	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
500	749748665393287168	<USER> damn i bet you soaked a few t-shirts	0	3	3	2	0	0	3	<USER> <VG> i bet you soaked a few t-shirts	<USER> damn <VG> i bet you soaked a few t-shirts	1
501	315609130087878657	<USER> i'm totally jellybeaning out up here in cold ass nyc	1	4	2	1	0	0	2	<USER> i'm totally jellybeaning out up here in cold <VG> nyc	<USER> i'm totally jellybeaning out up here in cold ass <VG> nyc	1
502	883069642977181697	<USER> true damn shame raising a baby in that environment the money won't save her poor baby	0	8	0	0	0	0	2	<USER> true <VG> shame raising a baby in that environment the money won't save her poor baby	<USER> true damn <VG> shame raising a baby in that environment the money won't save her poor baby	1
503	432923748250177536	mom calls and i don't answer all hell breaks loose i call her 5 times and she doesn't answer or call back mylife	0	5	3	0	0	0	2	mom calls and i don't answer all <VG> breaks loose i call her 5 times and she doesn't answer or call back mylife	mom calls and i don't answer all hell <VG> breaks loose i call her 5 times and she doesn't answer or call back mylife	1
504	932697700256100353	<USER> hey heidi loseweightfast i serious bitch	3	5	0	0	0	0	2	<USER> hey heidi loseweightfast i serious <VG>	<USER> hey heidi loseweightfast i serious bitch <VG>	1
505	195220015430115328	rumors impressive bitch at least you're spreading something else besides your legs	5	2	1	0	0	0	1	rumors impressive <VG> at least you're spreading something else besides your legs	rumors impressive bitch <VG> at least you're spreading something else besides your legs	1
506	321731668501225473	well that was traumatic never going back to the doctors office again nurse thought she could just prick my finger like it's no big deal	2	6	0	0	0	0	2	well that was traumatic never going back to the doctors office again nurse thought she could just <VG> my finger like it's no big deal	well that was traumatic never going back to the doctors office again nurse thought she could just prick <VG> my finger like it's no big deal	1
507	833854360723415041	<USER> i guess tod went back on his word for all the shit he got earlier when he said simons2coolforthat	1	5	2	0	0	0	2	<USER> i guess tod went back on his word for all the <VG> he got earlier when he said simons2coolforthat	<USER> i guess tod went back on his word for all the shit <VG> he got earlier when he said simons2coolforthat	1
508	254422455391748096	watching taken again fuck i love this movie	0	0	0	1	7	0	5	watching taken again <VG> i love this movie	watching taken again fuck <VG> i love this movie	1
509	749260571447439360	<USER> lmao who wouldn't but yeah shitty country music  shoddy drumming is a pretty shit way to greet the day	2	6	0	0	0	0	2	<USER> lmao who wouldn't but yeah <VG> country music  shoddy drumming is a pretty <VG> way to greet the day	<USER> lmao who wouldn't but yeah shitty <VG> country music  shoddy drumming is a pretty shit <VG> way to greet the day	2
510	2105490042	ha turning the b/f into a dmb fan damn i'm good  	0	0	0	6	2	0	4	ha turning the b/f into a dmb fan <VG> i'm good  	ha turning the b/f into a dmb fan damn <VG> i'm good  	1
